MAE,MSE,RMSE,MAPE,ACC,MAE,MSE,RMSE,MAPE,ACC
0.397632118875822,0.3502483770090797,0.47118863888878415,0.20307298335467355,0.7969270166453265,2055.2446904748545,18522675.34886199,4303.7977820597,77.81,22.19
0.1049807009235284,0.11169489769861436,0.18482274446810262,0.026156941649899394,0.9738430583501004,1213.44002189937,9443130.13936032,3072.9676437216717,29.45,70.55
0.16394590657391742,0.18869667033070883,0.28828356662037363,0.042765685019206155,0.9572343149807939,1383.051998315977,12373882.094208034,3517.652924068552,33.99,66.01
0.4602070152209597,0.5835103561735313,0.6877450149132862,0.15010060362173042,0.8498993963782695,2235.239854166666,27400821.63121035,5234.5794130197655,63.33,36.67
0.12184739864506043,0.155746622223715,0.24570195415539572,0.03607097128223888,0.9639290287177611,1261.956666666667,11119775.66781067,3334.63276356043,32.16,67.84
0.3333944626235588,0.31657844537982277,0.435929119953818,0.15010060362173042,0.8498993963782695,1870.4666384501163,17241169.55270965,4152.24873444615,63.33,36.67
0.6682066718792085,0.48025981966685705,0.5970330067836326,0.5399670751783429,0.4600329248216572,2833.54579528312,23471019.74013173,4844.68984973566,169.9,-69.9
0.5970956589156684,0.46943800135232816,0.5870990155967186,0.3517834278397659,0.6482165721602341,2628.99670025841,23059132.271880213,4801.99253142695,118.46,-18.46
0.6862796310102294,0.5216081590158631,0.6342087934716163,0.6286080117066033,0.37139198829339676,2885.532221584828,25044772.16471289,5004.475213717507,194.13,-94.13
0.2798738083015083,0.28061862382990055,0.3967916154980082,0.08073897933052862,0.9192610206694714,1716.5157811853098,15872508.628409278,3984.031705246493,44.37,55.63
0.5942233747422474,0.47115128901455927,0.5886776210969501,0.4057801353576002,0.5942198646423998,2620.73464486302,23124341.4351717,4808.777540620038,133.22,-33.22
0.765689553846858,0.6196655011328565,0.7179519787726599,0.7371135906347174,0.26288640936528257,3113.9529285229028,28776916.72805465,5364.4120580036215,223.79,-123.79
0.36819794258083477,0.46732051575430267,0.5851448990081797,0.11439546369123835,0.8856045363087617,1970.578,22978538.99663932,4793.593536861394,53.57,46.43
0.36983835666260634,0.4850053838920904,0.6013617345064235,0.10751783427839766,0.8924821657216023,1975.2966111111116,23651639.88892245,4863.295167776932,51.69,48.31
0.35917267424426685,0.27883272624034444,0.3948047384751366,0.24594841777940374,0.7540515822205962,1944.6170356758569,15804535.87047347,3975.4919029565976,89.53,10.47
0.8313103432407779,0.6787222035445262,0.7657793057474247,0.7565026522773002,0.24349734772269982,3302.7095293073053,31024664.281436563,5569.978840304204,229.09,-129.09
0.1537981300874611,0.1688151583034946,0.2628641687871186,0.04576550210353028,0.9542344978964697,1353.8621666666666,11617175.095818749,3408.397731459571,34.81,65.19
0.5962875635197238,0.44377986853946066,0.5631852457716007,0.45604536308761673,0.5439546369123833,2626.672233554232,22082562.248507645,4699.208683226108,146.96,-46.96
0.6373095126575583,0.4985631698748424,0.6136383880589228,0.454728370221328,0.545271629778672,2744.6708700888566,24167660.57798118,4916.061490459734,146.6,-46.6
0.5853731549170867,0.4681796662065883,0.5859381764557525,0.33777208706786177,0.6622279129321382,2595.277203314064,23011238.982386075,4797.003125117397,114.63,-14.63
0.18429343462740658,0.21608791617070916,0.3220635072549095,0.05970367660508505,0.940296323394915,1441.5811666666666,13416415.85086386,3662.842591603393,38.62,61.38
0.731074035962873,0.8378576903588166,0.8866416429599123,0.3863544905798427,0.6136455094201573,3014.382235294118,37081494.18449562,6089.457626463593,127.91,-27.91
0.7333945111662976,0.8488985286339098,0.8946467979411485,0.3859886592280959,0.6140113407719041,3021.0570256410247,37501717.73587397,6123.864607898673,127.81,-27.81
0.06253607672466932,0.08101506312314821,0.13916005620655658,0.027327601975489297,0.9726723980245106,1091.3490952380953,8275429.941261566,2876.704701783199,29.77,70.23
0.5838281182564734,0.4744788951758134,0.5917372961920234,0.33495518565941107,0.665044814340589,2590.8329430295075,23250992.912516963,4821.928339628967,113.86,-13.86
0.13236022023872743,0.17968201514703486,0.27685715162110225,0.03866837387964148,0.9613316261203584,1292.1965416666667,12030776.768203905,3468.541014346508,32.87,67.13
0.7438252357045505,0.5820050948580047,0.6864711340456446,0.6872873605267972,0.3127126394732028,3051.060750462743,27343530.12489511,5229.10414171444,210.17,-110.17
0.16206021993236341,0.20157515949674457,0.3043361540078551,0.06182549844521677,0.9381745015547831,1377.6278666666667,12864048.177516,3586.6485996701717,39.2,60.8
0.6359218239151591,0.4996744566266139,0.6146388266897705,0.39751234680812153,0.6024876531918785,2740.679217254727,24209957.082448836,4920.361478839622,130.96,-30.96
0.8941201657200765,0.8660282699410755,0.9069784528110303,0.8173404060728005,0.18265959392719958,3483.380452296273,38153690.03606861,6176.867331914181,245.72,-145.72
0.15475112501245114,0.166683048676169,0.26008962746562586,0.058898847631242,0.9411011523687579,1356.6034333333332,11536025.217775166,3396.4724668065787,38.4,61.6
0.2892235911327877,0.26396657798055684,0.3780969336426631,0.14362538869581126,0.8563746113041887,1743.4102035414692,15238717.817406096,3903.6800352239543,61.56,38.44
0.33202934082073654,0.334335387106047,0.454681721843607,0.12076092921163348,0.8792390707883665,1866.5398988674729,17917013.62612982,4232.849350748243,55.31,44.69
0.29373618352907993,0.2875501470499728,0.4044631799432733,0.09555514907627585,0.9044448509237242,1756.3905655474248,16136328.207269618,4017.004880165024,48.42,51.58
0.5906492249908394,0.4691545713727089,0.5868376510820718,0.41430400585330174,0.5856959941466984,2610.453690244807,23048344.68948519,4800.869159796504,135.55,-35.55
0.6632301915232357,0.5078360541294314,0.6219597057125275,0.5244192427291019,0.4755807572708981,2819.231070871243,24520594.31868946,4951.827371656797,165.65,-65.65
0.15916980780949372,0.1767474038996527,0.2731023518333118,0.06559356136820925,0.9344064386317907,1369.313666666667,11919083.006411225,3452.402497741424,40.23,59.77
0.11690626322844791,0.15350427841699463,0.24271889801055752,0.04247301993780866,0.9575269800621913,1247.7436111111112,11034430.184578933,3321.81128069897,33.91,66.09
0.7120453439524623,0.8293316474192226,0.8804287523982088,0.35386866654472293,0.6461313334552771,2959.646666666667,36756985.849710666,6062.753982284839,119.03,-19.03
0.34397276383903475,0.3161392621137211,0.4354606958427061,0.171135906347174,0.828864093652826,1900.894863985784,17224453.86978877,4150.2353993224015,69.08,30.92
0.5844558283194173,0.45995452057397107,0.5783203725090004,0.3332357783062009,0.6667642216937991,2592.638535721302,22698183.05110414,4764.261018364143,113.39,-13.39
0.09725376778898023,0.12400598300872243,0.20234620976201842,0.008633619901225534,0.9913663800987744,1191.213687128993,9911700.35671474,3148.2853042116017,24.66,75.34
0.5937077444016232,0.45359665770601415,0.5723959055054075,0.3342601060910921,0.665739893908908,2619.2514467598508,22456197.46568202,4738.79704837441,113.67,-13.67
0.35877992794207153,0.3512714986119312,0.47224064638594093,0.15273458935430767,0.8472654106456924,1943.48731051318,18561616.213924024,4308.319418743697,64.05,35.95
0.3819304884344572,0.30585663239555005,0.42442775657336196,0.2137186756905067,0.7862813243094933,2010.0793333333336,16833088.37108148,4102.81468885465,80.72,19.28
0.3448808252805217,0.33455641451458634,0.45491289311769006,0.14900310956648988,0.8509968904335101,1903.506880582682,17925426.114407808,4233.842948717844,63.03,36.97
0.5805128826115489,0.480673751235971,0.5974112413589141,0.3435522224254619,0.6564477775745381,2581.296748525983,23486774.32231713,4846.315540935932,116.21,-16.21
0.8366325937348777,0.7085758867004676,0.7892969050216153,0.7566124016828243,0.24338759831717577,3318.018853091248,32160920.464611907,5671.059906632261,229.12,-129.12
0.14058490222526496,0.15729230941516242,0.24775156697650416,0.02758368392171209,0.9724163160782878,1315.8546388741254,11178605.816819856,3343.442210779163,29.84,70.16
0.3767460189739729,0.31633872907423916,0.4356734714840508,0.2095847814157674,0.7904152185842326,1995.1663333333331,17232045.749358334,4151.149930965917,79.59,20.41
0.5867053897991156,0.4819172263967145,0.5985467183115732,0.3366014267422719,0.6633985732577281,2599.1093444708645,23534102.02833717,4851.195937945319,114.31,-14.31
0.6164366989970129,0.4871362661806684,0.6033000680777113,0.3348820193890617,0.6651179806109383,2684.630730496512,23732743.05342541,4871.626325307126,113.84,-13.84
0.33597079686686493,0.32580586011700563,0.44571890718658524,0.13122370587159324,0.8687762941284068,1877.8774010871164,17592372.685505033,4194.326249292612,58.17,41.83
0.031140692933086946,0.03713683492059606,0.0678239834663371,0.0171940735321017,0.9828059264678981,1001.0410392156864,6605387.828149423,2570.094906447897,27.0,73.0
0.26784553049352855,0.28583668013864355,0.40257264655215286,0.09032376074629597,0.909676239253704,1681.916733333333,16071112.221607337,4008.8791727373546,46.99,53.01
0.27570059870260333,0.277827069250246,0.39368402728857066,0.08231205414304006,0.9176879458569599,1704.5116455215116,15766259.72319931,3970.674970732219,44.8,55.2
0.208590652273722,0.24228162585634863,0.3531590605317303,0.07075178342783978,0.9292482165721602,1511.4715208333332,14413370.378556184,3796.494485516367,41.64,58.36
0.43940756582685586,0.5627084448566061,0.6700208936042298,0.1399670751783428,0.8600329248216572,2175.410745098039,26609083.46502641,5158.39931228927,60.56,39.44
0.2902145638383851,0.2890261708086102,0.40608867254664677,0.09175050301810866,0.9082494969818913,1746.2607123681128,16192506.907683397,4023.991414961443,47.38,52.62
0.26255773085252593,0.26930742131418745,0.3841345569606315,0.06438631790744467,0.9356136820925552,1666.7065065883753,15441994.787604688,3929.630362719208,39.9,60.1
0.6018811214426225,0.4749185177216655,0.5921408975397587,0.33938174501554785,0.6606182549844521,2642.76196654234,23267725.31479304,4823.663059832542,115.07,-15.07
0.7880697440539894,0.8699943211328449,0.9098185462803063,0.37676970916407543,0.6232302908359246,3178.329,38304641.26596873,6189.074346456725,125.29,-25.29
0.2043388961540808,0.15880801072931072,0.24975618713264605,0.15010060362173042,0.8498993963782695,1499.241448017688,11236294.678226065,3352.0582748851584,63.33,36.67
0.13944406240928683,0.11441928949420636,0.18873741982683123,0.07653191878543991,0.92346808121456,1312.573040958397,9546822.77276048,3089.793322013704,43.22,56.78
0.26125866213471577,0.26391846550845605,0.3780423618749073,0.07583683921712092,0.9241631607828791,1662.9697670943222,15236886.616424063,3903.4454801398297,43.03,56.97
0.13083779873632925,0.16184019240840034,0.25375107222641596,0.052789464057069684,0.9472105359429303,1287.8173333333334,11351702.052364117,3369.228702887964,36.73,63.27
0.3932401101890808,0.3420924150307514,0.4627625509636122,0.2329979879275654,0.7670020120724346,2042.6111845694584,18212252.60540314,4267.5815874337,85.99,14.01
0.11739083321365722,0.13557930202711202,0.21844557211460758,0.009584781415767336,0.9904152185842326,1249.1374648592152,10352190.571132015,3217.48202343572,24.92,75.08
0.6371597793105812,0.49944838477590814,0.6144353758020765,0.3477226998353759,0.652277300164624,2744.240165766941,24201352.59847731,4919.487025948672,117.35,-17.35
0.3064185982296026,0.36065872449045994,0.4818418553559573,0.11348088531187124,0.8865191146881287,1792.8712222222225,18918901.892599795,4349.586404774573,53.32,46.68
0.6014194527784933,0.46990270195252776,0.5875274062773393,0.3784525333821109,0.6215474666178892,2641.4339878859632,23076819.165907457,4803.83379873903,125.75,-25.75
0.5923272676369221,0.4663227819923153,0.5842229550567599,0.33912566306932507,0.6608743369306749,2615.280539003734,22940564.41406272,4789.630926706433,115.0,-15.0
0.10947102461178121,0.14968038746435372,0.2376051273778093,0.005670385952076096,0.9943296140479239,1226.356328509586,10888889.692438291,3299.831767293341,23.85,76.15
0.2938571512738014,0.3118070913303726,0.43082785417602626,0.11435888055606368,0.8856411194439363,1756.7385263157892,17059567.821610432,4130.322968196365,53.56,46.44
0.30114056764269626,0.2980531935456677,0.41596904658728806,0.07499542710810315,0.9250045728918969,1777.6890959231923,16536082.953127049,4066.458281247583,42.8,57.2
0.055926927905461186,0.07870766698071353,0.1355991935391077,0.0010609109200658466,0.9989390890799341,1072.3380397979795,8187608.511651646,2861.399746916122,22.59,77.41
0.11074828376865033,0.09928981088306926,0.16671990804503892,0.03574172306566673,0.9642582769343333,1230.0303333333334,8970982.145983333,2995.159786385917,32.07,67.93
0.7368800887753597,0.630474459748941,0.7268417240100423,0.6497530638375709,0.35024693616242913,3031.083204651266,29188314.745413464,5402.621099560237,199.91,-99.91
0.29408407492529687,0.35414698329156247,0.47519142017119353,0.09855496616059999,0.9014450338394,1757.391266666667,18671059.56903,4321.002148695369,49.24,50.76
0.7248986903939372,0.5612115579135283,0.6687353754556794,0.6724346076458754,0.32756539235412474,2996.619004326809,26552110.69434005,5152.874022750803,206.11,-106.11
0.35578617102177784,0.2615133947930623,0.37531020895712436,0.2429486006950796,0.7570513993049204,1934.8758417230504,15145347.61076552,3891.702405216196,88.71,11.29
0.5085563539957847,0.39963553877449176,0.5207693329763299,0.34556429486006957,0.6544357051399305,2374.3155483422543,20402392.08707164,4516.900716981904,116.76,-16.76
0.6506361565364993,0.5059518204622657,0.6202737014282291,0.4941284068044632,0.5058715931955369,2783.004636288357,24448878.807284024,4944.580751417053,157.37,-57.37
0.37149722618269587,0.34249086939692813,0.463175862846167,0.17622096213645513,0.8237790378635449,1980.068308840581,18227418.112282697,4269.358044517079,70.47,29.53
0.3359646079240486,0.31998437526375983,0.4395541349596009,0.1576001463325407,0.8423998536674593,1877.8595987439985,17370802.09653582,4167.829422677447,65.38,34.62
0.6948826292501501,0.5213638018272021,0.6339925821567631,0.5619901225535028,0.43800987744649716,2910.278536271376,25035471.725464944,5003.545915195037,175.92,-75.92
0.6862633426309698,0.4838458197207612,0.6003055533492768,0.6311322480336565,0.3688677519663435,2885.4853684590166,23607505.90543441,4858.755592271998,194.82,-94.82
0.19041820407939106,0.20481081317820773,0.30832097686939997,0.06676422169379916,0.9332357783062009,1459.1989166666667,12987199.866470832,3603.7757791614654,40.55,59.45
0.20493751917734554,0.18059734072363537,0.2780247304696224,0.11377355039326871,0.8862264496067312,1500.9633725490196,12065614.826228376,3473.5593886139877,53.4,46.6
0.1980355792313491,0.21784391717725837,0.32418351848230775,0.05121638924455825,0.9487836107554417,1481.1101105712678,13483250.719812237,3671.954618430385,36.3,63.7
0.4187204206276125,0.36678030140736123,0.48805420482219136,0.22249862813243101,0.777501371867569,2115.904676307828,19151894.236836832,4376.287723269213,83.12,16.88
0.36304572709711613,0.3021202151136657,0.42038697691010785,0.2061825498445217,0.7938174501554783,1955.7577777777783,16690877.200108446,4085.447001260504,78.66,21.34
0.21923866132504427,0.213450845478465,0.31886984072169683,0.11388329979879276,0.8861167002012071,1542.100259259259,13316046.73178796,3649.11588357892,53.43,46.57
0.33051366755980155,0.32330303515671505,0.44307327850925143,0.1359429303091275,0.8640570696908725,1862.180101686179,17497113.071417186,4182.955064475016,59.46,40.54
0.24218653663875017,0.2504582297512598,0.36264403520439975,0.06445948417779405,0.935540515822206,1608.1092631046283,14724578.770647643,3837.2618845535735,39.92,60.08
0.6066401747104329,0.4802971109059973,0.5970670872701299,0.352002926650814,0.647997073349186,2656.45126723623,23472439.07592457,4844.836331180299,118.52,-18.52
