MAE,MSE,RMSE,MAPE,ACC
1429.2975,13020197.911087498,3608.351134671832,39.92,60.08
1125.3205833333334,10326301.265061459,3213.4562802474,28.52,71.48
3361.0378075771655,34963024.94475307,5912.953994811144,232.68,-132.68
2780.0897334554516,25818739.26607255,5081.214349549972,135.08,-35.08
1117.25895,8350229.806964208,2889.676419076054,30.09,69.91
2742.9246511606366,23552858.472057592,4853.128730216992,168.38,-68.38
2033.8676666666668,23657261.82458333,4863.873129984306,56.39,43.61
1709.9178761243,15868199.290301472,3983.490842251488,44.42,55.58
1992.9089444444444,23183660.484224536,4814.941379105724,53.6,46.4
1727.6935555555558,17654372.755020574,4201.710693874647,47.85,52.15
1869.3557504144785,17178998.064702567,4144.755489133535,61.87,38.13
2040.0580400323324,19126488.314661253,4373.38408039601,74.51,25.49
1511.514007679124,10296160.977358522,3208.763153827113,64.89,35.11
2673.24106288017,23080373.535788678,4804.20373587431,118.46,-18.46
3041.403794871795,35221872.98086627,5934.801848492186,126.45,-26.45
2610.32210776688,23232897.606949832,4820.051618701799,115.73,-15.73
1848.2365057578845,14473068.076743796,3804.3485745583034,83.17,16.83
1606.686897435897,15781544.52273501,3972.599214964305,43.47,56.53
2871.326484429033,24505405.13985137,4950.293439772168,170.44,-70.44
1507.3944259259263,13676538.837804781,3698.1804766404766,43.15,56.85
1795.217776741337,17089098.41294211,4133.896275058448,48.0,52.0
1848.2881967818319,17793512.4708899,4218.235705942699,52.82,47.18
1237.0042352941175,10903329.181210265,3302.018955307535,34.1,65.9
2048.993736999273,19114143.64498202,4371.972511919766,75.18,24.82
2628.7941848143846,22621882.072700296,4756.246637076371,117.69,-17.69
1307.6113285640286,11347367.553109087,3368.585393471433,27.81,72.19
1652.8932333333335,16607702.355456838,4075.254882268941,45.12,54.88
1883.3303198528165,17547395.293878425,4188.961123462287,62.93,37.07
3387.5918885870533,32780054.20435577,5725.3868170068445,228.58,-128.58
1953.2303761702271,18312112.780266337,4279.2654486799875,70.87,29.13
2687.6565234074005,23591060.349445418,4857.062934474436,114.71,-14.71
2850.751567346596,23916862.58853967,4890.48694799809,171.73,-71.73
1867.1845948789658,17088723.056818936,4133.850875009757,63.65,36.35
1508.2418888888892,12970776.05826389,3601.496363772132,42.79,57.21
2034.6370303030305,24604062.752758406,4960.248255154011,55.41,44.59
1488.1714858778103,11502487.988910193,3391.531805675747,56.19,43.81
2865.6714269480544,24964462.94720661,4996.445030940159,173.49,-73.49
2725.255224889915,24555767.42244894,4955.377626624327,145.66,-45.66
1947.7168015419381,18044301.854025275,4247.858502119071,69.56,30.44
2813.029312389774,23867519.884690106,4885.439579473898,176.29,-76.29
2726.5795335722946,23533660.06896134,4851.150386141553,156.18,-56.18
1722.6481111111111,17534820.654563893,4187.459928711425,50.1,49.9
1658.75,17140183.765899997,4140.070502527704,40.8,59.2
2936.1668,34452151.18015334,5869.59548692696,126.82,-26.82
1386.1316666666667,12093138.65227425,3477.519036939158,40.01,59.99
2596.426821966486,23104455.749987107,4806.709451380134,114.08,-14.08
1531.4265664406207,13826393.77797421,3718.385910307618,35.2,64.8
1784.0606666666665,16435589.144899998,4054.0830214612033,51.92,48.08
2743.0707010792994,23363218.968453772,4833.551382622695,142.83,-42.83
1760.061050544019,16308100.795992343,4038.328960844119,46.64,53.36
2812.144699566243,25100922.70148287,5010.082105263632,162.54,-62.54
3022.7407952970943,26157203.442197245,5114.4113485519765,211.43,-111.43
2624.038165478198,23964120.791447613,4895.316209546388,124.77,-24.77
3047.52672080522,28640310.96478812,5351.664317274404,195.48,-95.48
2134.6839987186017,19446920.657638237,4409.86628568693,82.9,17.1
2741.6219126242013,23102467.04041354,4806.502578841869,138.29,-38.29
1618.7366274114718,14558345.296801073,3815.5399744729543,35.12,64.88
1222.184303030303,11038768.055563634,3322.4641541427704,30.93,69.07
1199.7152246879982,9350968.651487838,3057.9353576372146,25.54,74.46
2648.7868671203278,24260668.24291197,4925.511977745255,125.34,-25.34
3043.805510858336,27582813.347502686,5251.934248208243,203.49,-103.49
2607.052660314619,23068950.331764024,4803.014712840678,114.61,-14.61
2207.6240000000003,27208149.66854233,5216.143179451877,61.51,38.49
1241.5843414859653,9893232.9653098,3145.3510082834637,25.91,74.09
1329.352916666667,12071697.954299193,3474.4349115070772,37.14,62.86
2714.9892495693757,23133208.049209632,4809.699372020005,128.45,-28.45
3218.547805555555,39017327.23703113,6246.385133581753,127.31,-27.31
1241.6450333333335,10697371.232084166,3270.683603175973,37.69,62.31
2645.207340502457,22501014.90904785,4743.523469853169,116.85,-16.85
1588.9117333333334,14625235.954590663,3824.2954847384194,44.77,55.23
1817.7437030890383,16087849.725608654,4010.966183553366,61.47,38.53
1659.0243333333333,15806786.819715332,3975.7749961127492,47.13,52.87
1815.6610833333332,19009354.64375573,4359.971862725232,52.24,47.76
2584.0245616984703,21289435.259222694,4614.047600450465,144.73,-44.73
1906.0913333333338,21826201.005507313,4671.851988827056,52.76,47.24
2185.759035087719,26687018.863736793,5165.948012101631,61.18,38.82
1858.1359846718613,17077769.082386736,4132.525750964745,63.84,36.16
2645.0280790443844,22880601.87864041,4783.3672113523135,122.0,-22.0
1154.2404444444444,8065552.704030042,2839.9916732325187,35.26,64.74
2923.0028550485213,26225920.848554313,5121.124959279388,193.73,-93.73
2638.6458708963064,23008523.984701537,4796.72012782709,115.83,-15.83
3161.9805352447775,28978091.86752323,5383.130303784521,179.88,-79.88
3002.1151195620937,25897921.725735698,5089.000071304352,207.75,-107.75
2661.571274615925,23204390.187380426,4817.093541481256,121.95,-21.95
2665.6365252787054,23057172.39017815,4801.788457458132,131.44,-31.44
2084.231016172919,18933226.717767842,4351.232781381369,80.14,19.86
1064.2208518518516,7776130.16557469,2788.571348481995,33.41,66.59
1887.2603397696155,17957281.848968297,4237.603314253034,59.12,40.88
2642.7234736307137,22817141.551631406,4776.729168754641,120.45,-20.45
1040.6605416666666,7569757.441652864,2751.319218421022,27.78,72.22
1176.2325924610295,9495268.652555255,3081.4393799903405,24.63,75.37
1095.5578666666665,7970699.690778961,2823.2427615738184,28.1,71.9
2062.0556452328274,18762221.372786675,4331.537991612988,87.85,12.15
2581.153040320167,23156584.384369873,4812.128882767986,114.23,-14.23
2705.2384024556495,23147006.318597652,4811.133579375826,152.64,-52.64
2597.4574770620875,23042507.073341362,4800.26114636916,116.68,-16.68
1306.5003333333332,11767503.106340542,3430.3794405780454,36.0,64.0
1579.422906313308,10115039.053107277,3180.414918388366,70.46,29.54
1455.3270264782818,12874288.08941821,3588.075819909358,33.86,66.14
2809.5595422964625,26381188.17002978,5136.262081517042,115.14,-15.14
2009.2879666666663,23969921.242844,4895.908622803739,54.43,45.57
2194.650392156863,26441503.392112575,5142.1302387349715,64.87,35.13
1885.8801099870168,17406150.79088741,4172.067927405714,64.02,35.98
1170.3067291666666,10219919.42119681,3196.8608698529265,30.67,69.33
1428.6871666666668,12415931.909562267,3523.624825313028,42.67,57.33
2180.568185185185,26932376.05935535,5189.641226458275,59.81,40.19
1192.3039259584941,9114157.308070362,3018.9662648115764,28.22,71.78
3160.1649686159976,31254447.280988745,5590.567706502511,207.73,-107.73
2172.3200238095237,26467887.669170838,5144.6950997285385,61.12,38.88
2184.162166666667,26833869.76628218,5180.141867389558,61.07,38.93
1955.2236666666665,23058852.441201698,4801.9633944045945,53.12,46.88
2659.456134306677,23246957.28771512,4821.509855606967,121.5,-21.5
1284.3132365299912,10440880.213403158,3231.2350910144496,29.71,70.29
2739.9908958673223,24515085.13065367,4951.2710621267415,116.33,-16.33
2612.379351001412,23150352.447807968,4811.4813153339755,116.41,-16.41
1197.8314293360752,8460973.727288634,2908.775296802528,33.05,66.95
2742.0346945387446,23944878.420362223,4893.350428935396,154.14,-54.14
2004.330490458811,18354819.16699367,4284.252463031757,73.93,26.07
2429.2709999999997,25122544.102449995,5012.239429880619,94.21,5.79
3220.541838317305,34144189.44263808,5843.302956602377,212.06,-112.06
1421.4436140350876,12956394.979805818,3599.4992679268344,40.09,59.91
2725.3515035618298,23032692.678497065,4799.238760313667,140.76,-40.76
1470.9667530023648,13158422.574739777,3627.4540072535415,34.49,65.51
2623.157973924938,23845535.144091886,4883.189034236939,112.97,-12.97
2096.5418484848487,25114964.647373144,5011.483278169562,58.66,41.34
2578.0297082934885,23180636.687022198,4814.627367410919,113.12,-13.12
1299.2753333333333,9117793.572,3019.5684413505187,35.93,64.07
1303.6308333333334,11693928.555968672,3419.638658684375,36.88,63.12
1338.8740416666662,12077582.611966407,3475.2816593718567,35.32,64.68
2603.6919279590247,23519299.538588606,4849.6700443008085,116.59,-16.59
2636.8558363560996,23412982.316299915,4838.6963447089665,114.8,-14.8
2024.3487057739837,18614530.004079506,4314.455933727856,74.23,25.77
2549.3014170386714,21406536.146829247,4626.719804227316,142.55,-42.55
1481.797259259259,13235004.885217492,3637.9946241325715,42.12,57.88
2269.607,28186199.329716668,5309.067651642486,59.2,40.8
2180.7143333333333,26997752.04924074,5195.936109041444,59.7,40.3
2127.6399222743257,19296093.946460832,4392.731945664433,82.99,17.01
2234.5318596491234,27750925.942220777,5267.914762239493,61.86,38.14
3077.4475230365633,27112434.5660081,5206.960203996963,221.12,-121.12
2014.5163333333335,24057994.041904166,4904.894906305758,54.04,45.96
1388.8773333333336,11994414.248900522,3463.2952875694154,40.68,59.32
1213.0804444444443,9658454.317740742,3107.805386078855,38.7,61.3
1463.3067433710423,13078153.905575184,3616.373031861506,35.42,64.58
1245.767121212121,10076393.111240635,3174.33349086712,35.51,64.49
1891.850533333333,21405212.191634666,4626.576724926829,53.3,46.7
2664.666957332282,23501815.165394504,4847.867073816536,114.74,-14.74
1154.0076666666666,9582932.688709259,3095.6312262136876,31.1,68.9
3146.66122321832,29758391.604870223,5455.125260236489,219.15,-119.15
1711.330228070176,17479971.87409376,4180.905628460629,46.95,53.05
2850.8837016453945,24433859.620437827,4943.061765792314,156.87,-56.87
1655.1746666666668,15009897.890266666,3874.2609476217094,50.17,49.83
1403.4370331062441,12261113.502548924,3501.587283297237,36.31,63.69
1922.6291013304544,17786132.640541214,4217.360862025114,68.43,31.57
1394.684914194342,12209377.29673884,3494.191937592845,32.83,67.17
2064.39397247573,19154202.647601556,4376.551456066929,79.88,20.12
2624.6931604880274,22849684.540363736,4780.134364258366,129.55,-29.55
1285.4036553572716,10721973.833843563,3274.4425226049643,29.96,70.04
1562.4154000000003,15303152.162659,3911.9243554367204,41.39,58.61
2079.602492564259,19054915.255871404,4365.193610353544,77.5,22.5
2948.6689392234166,28887030.02126877,5374.665572969984,180.46,-80.46
2567.104537334458,23223106.667478465,4819.035864929671,112.28,-12.28
2760.3431401878174,20382718.896419194,4514.722460619168,178.8,-78.8
2622.355887535519,23394936.134058774,4836.831207935498,112.74,-12.74
1163.2732424242424,8458535.489354134,2908.356148987626,33.01,66.99
1981.408192059369,18463187.595311858,4296.8811474500735,70.56,29.44
2787.716973770155,24902463.868079763,4990.236854907767,130.8,-30.8
1873.671020357663,16989292.777655967,4121.8069796699565,69.37,30.63
1858.8210789276427,17570094.79843999,4191.6696909990405,58.64,41.36
2820.097932907405,23803480.27179451,4878.881047104398,178.16,-78.16
2065.2478,24694839.11356467,4969.3902154655425,55.98,44.02
1406.9689743589743,12558986.277692506,3543.8660072994444,37.6,62.4
1913.8141152183664,17384910.955248594,4169.521669837992,69.08,30.92
1123.3350666666668,8680017.672095748,2946.186971679793,29.46,70.54
2589.7116127007625,23481352.836714536,4845.7561676909145,116.56,-16.56
1808.232642857143,19828094.037716243,4452.874805978296,48.35,51.65
1971.997183333333,23209247.233071204,4817.597662016952,53.39,46.61
2091.327222222222,25557827.67628704,5055.475019846012,56.5,43.5
1193.8073333333332,11222149.294366669,3349.9476554666744,32.21,67.79
2697.7536345041585,23456087.97261109,4843.148559832858,115.8,-15.8
1942.4809942714785,17848694.6188248,4224.771546347187,69.89,30.11
1816.6044504502447,16989266.94293138,4121.8038457611465,55.69,44.31
1886.5149271516136,17705107.928094156,4207.743804949888,62.1,37.9
1820.555380952381,20009503.808584355,4473.19838690219,50.59,49.41
3059.91182835979,27877289.922890928,5279.8948780151795,215.25,-115.25
2680.1055661813994,22831018.122297637,4778.181466028434,129.31,-29.31
2899.3991042886323,25364703.033263613,5036.338256438264,194.4,-94.4
2103.442583333333,25890611.698615626,5088.281802201567,54.58,45.42
2090.7613052965685,18522386.259081084,4303.764196500673,81.33,18.67
1785.2349188566534,16614545.904387118,4076.094442525482,52.65,47.35
2954.722145833334,33349093.32793092,5774.867386177012,127.34,-27.34
1450.8769422750427,10814517.5636916,3288.5433802356324,57.87,42.13
2957.78157406021,26147640.270257816,5113.476339072844,200.32,-100.32
2610.0324360428735,23008152.40377649,4796.681394857958,113.75,-13.75
1125.5011666666667,10091871.806886831,3176.770656954454,27.33,72.67
1142.6069305065305,8993962.386224287,2998.9935622178796,23.96,76.04
2606.422003963535,23447940.21721072,4842.307323705376,116.2,-16.2
2572.1959601088483,18200598.29522079,4266.215922245473,159.31,-59.31
1669.2666666666667,16240481.880125333,4029.94812375114,47.59,52.41
995.9762727272728,7030746.804013912,2651.5555442068176,23.91,76.09
2606.559254722745,24230128.92972609,4922.410885910083,116.88,-16.88
2061.694208333334,24834716.166131116,4983.44420718554,56.31,43.69
2759.4577844298174,22946243.08848477,4790.223699211215,176.34,-76.34
1193.7457708333334,9847395.525516212,3138.0560105766453,32.24,67.76
2618.512542513668,23079562.487650298,4804.119324876339,116.05,-16.05
3374.4129579292126,32326869.67818387,5685.672315406848,228.47,-128.47
3303.601523954375,32830618.733631667,5729.8009331591675,228.67,-128.67
1850.923185185185,20926527.977744546,4574.5522160911605,50.74,49.26
1388.3106153846154,12599229.111504342,3549.539281583505,39.54,60.46
2736.970990204006,24239129.70692398,4923.325066144219,153.24,-53.24
2633.07720613702,22858048.975055505,4781.009200478023,120.26,-20.26
1691.2688538885632,15471186.15788475,3933.342873165871,43.73,56.27
2657.194959776946,22551654.404946364,4748.8582211881585,135.33,-35.33
1130.5075641025642,8986980.412872288,2997.829283477011,31.26,68.74
2113.6535,25822256.405871835,5081.560430209586,58.59,41.41
3185.889673981205,29400504.546143953,5422.223210652984,223.18,-123.18
1285.173423216906,9980722.51247054,3159.228151379786,39.73,60.27
3037.4829184477476,26453085.621617652,5143.2563247049675,179.37,-79.37
2611.254058175469,22884087.689977467,4783.731565418096,119.08,-19.08
2513.987333333333,24257859.87748333,4925.2268858889465,102.89,-2.89
1067.874888888889,8683638.930237733,2946.801474520761,26.92,73.08
1071.6305416666669,7922610.051212761,2814.713138352248,25.28,74.72
2890.2154040181535,22870414.633793548,4782.302231540113,192.95,-92.95
3380.5010177623285,33024348.372697927,5746.681509592987,229.15,-129.15
3637.93452051961,41643484.8261164,6453.176336201917,265.69,-165.69
1543.1734,14245294.378875999,3774.2938914287,42.07,57.93
3001.379881362189,27507225.690847535,5244.733138191831,189.7,-89.7
2118.5655000000006,25442210.003841303,5044.027161290996,59.36,40.64
1177.7372916666666,9275183.099572655,3045.518527208898,33.56,66.44
1795.3049649021116,17129311.855187595,4138.757283918398,48.87,51.13
1905.440066666936,17601147.43049757,4195.372144458412,67.01,32.99
1139.8844166666665,9267903.974540627,3044.3232375259736,26.54,73.46
2193.8426666666664,25014910.60173125,5001.490837913357,71.52,28.48
1686.4430000000004,16739798.462413361,4091.4298799335866,47.56,52.44
1312.0581666666667,11335175.644564582,3366.775258992584,36.08,63.92
1583.2363888888888,14737672.83816939,3838.9676787086123,44.77,55.23
1377.690888888889,12309575.350448148,3508.5004418480767,41.04,58.96
1899.6080555555554,15884905.749836572,3985.58725281941,75.9,24.1
2675.5896314883544,22796625.646041922,4774.581201115122,124.53,-24.53
2033.5620000000004,23654569.252555206,4863.596329112358,57.25,42.75
1849.1258500000004,20765802.787143048,4556.951040678739,50.42,49.58
1372.1126388888888,12403345.326446641,3521.8383447351243,38.05,61.95
1900.2442506722116,17405779.401702493,4172.023418163241,68.15,31.85
993.5363095238095,6863465.005482737,2619.821559855315,24.07,75.93
2596.8759246266313,22476442.191773128,4740.93262890047,121.0,-21.0
1503.9740611733414,12950953.878384689,3598.7433748997287,37.27,62.73
