MAE,MSE,RMSE,MAPE,ACC
0.350736325955455,0.3258093801399198,0.44572262300062426,0.16974574721053598,0.8302542527894641
0.15450799430035808,0.17687279938004288,0.27326315274569746,0.03318090360343882,0.966819096396561
0.26844281233919415,0.29896343686128146,0.41695961710928814,0.09226266691055425,0.9077373330894457
0.3408386638702419,0.3131457612303616,0.432261814362483,0.17709895738064754,0.8229010426193524
0.2534539373944232,0.2646243932860739,0.37884273471120355,0.0824949698189135,0.9175050301810865
0.6261379864571488,0.4882726670215076,0.6043324285219448,0.3614779586610573,0.6385220413389427
0.13510237883615522,0.14622779539894237,0.23295846374687473,0.0360343881470642,0.9639656118529357
0.22935980288451227,0.26082806646389883,0.37453016749078194,0.0800804828973843,0.9199195171026157
0.5787365181574288,0.4692122375285576,0.5868908327934029,0.3253704042436437,0.6746295957563563
0.8603590398304711,0.806872895916487,0.8639306341211863,0.7692701664532652,0.2307298335467349
0.6179405447626569,0.4880264350321432,0.604108819440106,0.34962502286445957,0.6503749771355405
0.625820629191742,0.4745569309823298,0.5918089486047106,0.3918785439912201,0.60812145600878
0.6126034184893919,0.4579116878784849,0.5764202519229301,0.35855130784708256,0.6414486921529174
0.14051566436111038,0.15627530535768092,0.24640360753160764,0.024474117431863906,0.9755258825681361
0.26864698708605406,0.26865711822149824,0.3834015471866287,0.09017742820559724,0.9098225717944026
0.6133565042022778,0.4689205119487842,0.5866217674337476,0.3619535394183282,0.6380464605816718
0.15291006415593783,0.1802680158923817,0.27760484185279394,0.05911834644229011,0.9408816535577098
0.6686429269477444,0.5055647487318832,0.6199270452582211,0.5621364550942016,0.43786354490579843
0.7503889291268426,0.5811139554204177,0.6857163466688714,0.7191512712639474,0.2808487287360527
0.3967581243974153,0.5025951283248042,0.6172640096370933,0.11980976769709166,0.8801902323029084
0.056651610436019656,0.09296659339696671,0.15730898720568473,0.02985183830254253,0.9701481616974574
0.5868014149759612,0.4711395029206593,0.5886667691207581,0.35573440643863186,0.6442655935613683
0.39863877983726503,0.36400841532779765,0.4852459251592381,0.19714651545637463,0.8028534845436254
0.49760878013569143,0.47196752391128605,0.5894289086555647,0.25769160417047743,0.7423083958295225
0.4446102123430846,0.3428402298539629,0.46353810876553186,0.3303457106274008,0.6696542893725992
0.35778429185872435,0.337520384748717,0.45800766700324624,0.17336747759282972,0.8266325224071702
0.07987189945891103,0.12389069195761657,0.20218405074327217,0.02663252240717029,0.9733674775928296
0.44345152414102795,0.5637069755806802,0.6708776611379764,0.14443021766965433,0.8555697823303456
0.36373878804871423,0.3262436046729857,0.446180891545925,0.18533016279495154,0.8146698372050484
0.6208166239841991,0.45378685307207284,0.5725735976964504,0.3863544905798427,0.6136455094201573
0.24675387165044027,0.28133547148110244,0.39758793817918553,0.08022681543808304,0.9197731845619169
0.36997505132776853,0.33969591967838736,0.46027305705019306,0.18141576733126033,0.8185842326687396
0.3522189904006728,0.3270833282731136,0.4470665029195977,0.16744100969453082,0.8325589903054692
0.6154523226452924,0.48156090129811535,0.5982214575344543,0.3306017925736236,0.6693982074263765
0.14144237556962913,0.14991530957740665,0.23792027532912896,0.028717761112127305,0.9712822388878726
0.7542966127575739,0.6073266978046818,0.7077259917095202,0.6658130601792575,0.33418693982074266
0.04505613932270036,0.039612489473601645,0.07207381605564217,0.034680812145600884,0.9653191878543991
0.3004664973234599,0.20148973963776665,0.30423069856990975,0.23094933235778312,0.7690506676422169
0.13905423858154148,0.15948281366734257,0.25064700508131954,0.04752149259191513,0.9524785074080848
0.7662058862691649,0.5794079605417664,0.68427007511191,0.569745747210536,0.430254252789464
0.12994731858498818,0.16424386497895793,0.25690349129829887,0.05472837022132796,0.9452716297786719
0.3398769785014139,0.3292737863217207,0.44937289277724685,0.1409548198280593,0.8590451801719406
0.15006382008178876,0.17142931939431258,0.2662528184457657,0.035339308578745204,0.9646606914212548
0.4072334692521115,0.5155367842514957,0.628824790646807,0.12763855862447412,0.8723614413755258
0.3402708096337538,0.30584820121226036,0.4244186578551582,0.16875800256081952,0.8312419974391805
0.5883101075890389,0.46960151997866584,0.5872497762340331,0.3393451618803732,0.6606548381196268
0.41206763219807874,0.4802032584591201,0.5969813134941133,0.17219681726723984,0.8278031827327601
0.6665342274336592,0.5059649374507048,0.6202854469945304,0.5311871227364185,0.46881287726358145
0.6341280157109562,0.473989097306323,0.5912874596482157,0.5032376074629596,0.49676239253704046
0.41549190131498287,0.3828557746851359,0.5041904188067142,0.2217669654289373,0.7782330345710627
0.6599568274502536,0.5229071297744348,0.6353574711333486,0.5131516370952991,0.48684836290470096
0.41479278594283897,0.36674279036305707,0.4880162529768531,0.20559721968172676,0.7944027803182733
0.3328764120999817,0.32359267271057174,0.44337980978895497,0.14662520578013538,0.8533747942198646
0.15008584995495736,0.161887779069443,0.2538136051790196,0.03837570879824401,0.961624291201756
0.33568703670004235,0.32990643450428747,0.4500380143195182,0.11871227364185113,0.8812877263581489
0.770521647445001,0.5877607255050267,0.6913348689908292,0.578672032193159,0.421327967806841
0.3730175683250232,0.3462297946179499,0.46704585890927414,0.18229376257545274,0.8177062374245473
0.22230225090767367,0.248581864218223,0.36047635566283104,0.07206877629412842,0.9279312237058716
0.33094185925880576,0.3204831549216791,0.44008386146613915,0.14786903237607465,0.8521309676239254
0.3948911469842353,0.35961700086869636,0.4807808836914165,0.18697640387781234,0.8130235961221877
0.18429864296521745,0.16969872548181456,0.2640111250725661,0.07938540332906531,0.9206145966709346
0.08115917557861788,0.08701180828017012,0.14832706837613907,0.0076824583866837316,0.9923175416133162
0.25415025711660955,0.18522809051062353,0.28390599502972597,0.16700201207243465,0.8329979879275653
0.6087501335062511,0.47163644284039424,0.5891242323041401,0.34710078653740634,0.6528992134625937
0.6021372719616606,0.48070097580140264,0.5974361136616202,0.3393451618803732,0.6606548381196268
0.24112083661742212,0.2545375612620137,0.36733863662908983,0.0689957929394549,0.9310042070605451
0.14230651059954905,0.15577211909746433,0.24573580745162368,0.063654655203951,0.9363453447960489
0.7528007559049648,0.6009683358877909,0.7024232703325307,0.7265776477044084,0.27342235229559175
0.5986657675283497,0.48979702764194816,0.6057157565682438,0.31867569050667643,0.6813243094933236
0.6827930024357106,0.5164010193094372,0.6295927068982612,0.6268886043533931,0.3731113956466069
0.6089907274995656,0.48425444502319925,0.6006778594963038,0.33649167733674784,0.6635083226632522
0.8142187838216404,0.7597490081910854,0.8286626411060889,0.6962502286445948,0.30374977135540515
0.2524849070288183,0.257727994163754,0.3709932264144184,0.06771538320834097,0.932284616791659
0.6454198111123337,0.5144750095787505,0.6278806534034719,0.47605633802816905,0.523943661971831
0.6042081727473738,0.45082972664140625,0.5698076221712802,0.35401499908542167,0.6459850009145783
0.32848303120925537,0.327046668092513,0.447027856152014,0.11728553137003843,0.8827144686299616
0.6941005602701362,0.5318635882382643,0.6432470459259017,0.6367294677153832,0.3632705322846168
0.878898976817931,0.8273678382949035,0.8789938518762658,0.8369123833912566,0.1630876166087434
0.38015576225732584,0.34864045183309883,0.4695330798735617,0.1863910737150174,0.8136089262849826
0.5982770157496677,0.44845266573930476,0.567579163350706,0.38423266873971107,0.6157673312602889
0.36456571396951654,0.3420464124188483,0.4627148219331908,0.1795500274373514,0.8204499725626486
0.6386206770269449,0.4771555483176697,0.5941923890213421,0.4591915127126395,0.5408084872873605
0.394231412335864,0.501487289869929,0.6162689605181345,0.1248582403511981,0.8751417596488018
0.34303025987494323,0.3252248807247004,0.4451054184828689,0.15518565941101156,0.8448143405889884
0.3746001252036383,0.49763903041179425,0.6128057623250079,0.1077007499542711,0.8922992500457289
0.702237403245704,0.5393086301996868,0.649765090980397,0.6239253704042437,0.3760746295957564
0.2569561589845772,0.2452129000739271,0.35657104625334585,0.12785805743552225,0.8721419425644777
0.5668338177708009,0.46228666175074973,0.5804856164920064,0.38719590268886045,0.6128040973111395
0.2919045211365749,0.35020168679492003,0.4711406040938078,0.09412840680446316,0.9058715931955368
0.7553753672464978,0.5723800935586255,0.678293889192071,0.5802816901408451,0.4197183098591549
0.5918518921525494,0.47583657337684443,0.5929832631044296,0.36780684104627775,0.6321931589537223
0.32784853030781114,0.331964287179698,0.4521983802061335,0.12679714651545637,0.8732028534845435
0.6008264333716182,0.4668866082631516,0.5847440456635167,0.35533199195171034,0.6446680080482897
0.6176592725159598,0.4724351369410069,0.5898590869296954,0.4188403146149625,0.5811596853850375
0.48870291208907995,0.35609882634248646,0.4771894435918202,0.34260106091092013,0.65739893908908
0.5935526713903938,0.48117842837035263,0.5978722241236023,0.37340406072800447,0.6265959392719955
0.3165929593586243,0.2952808839307992,0.41294567591620496,0.12226083775379552,0.8777391622462044
0.10238455076287664,0.11978475465863518,0.19638537618448576,0.044082677885494796,0.9559173221145052
0.2031724593084873,0.21302127030755447,0.3183484582762601,0.05242363270532286,0.947576367294677
0.6008049164558408,0.4707245151265483,0.5882846044421132,0.4042436436802635,0.5957563563197367
0.5728011567570463,0.47674997401766217,0.5938207309133395,0.346552039509786,0.6534479604902139
0.855187065059655,0.7485374326194763,0.8201361393430554,0.7444668008048291,0.25553319919517103
0.11331066218729473,0.13504903582052655,0.21771550772573495,0.03760746295957563,0.9623925370404243
0.3783701129297763,0.4816734764107751,0.5983242285113208,0.12441924272910192,0.875580757270898
0.625026598473923,0.4755800562944124,0.5927479584665281,0.3780135357600147,0.6219864642399854
0.5973055182826464,0.4704078849050017,0.5879929299746967,0.34651545637461134,0.6534845436253887
0.35544168271637494,0.3364597859622995,0.45690137755075516,0.1698920797512347,0.8301079202487652
0.3386111942361694,0.31192958634797713,0.4309591576626724,0.16612401682824218,0.8338759831717577
0.021570124803986294,0.03950518547878657,0.07189023462941382,0.01785256996524602,0.982147430034754
0.23072583467600125,0.2412942993720107,0.3520068472447003,0.08472654106456924,0.9152734589354307
0.24613964370515698,0.25301422141831764,0.36558841582098695,0.06402048655569782,0.9359795134443022
0.6174493354876583,0.48220065211847846,0.5988053681446098,0.4515090543259558,0.5484909456740442
0.7569244092234516,0.5774862799353336,0.6826388885731456,0.566380098774465,0.433619901225535
0.14698478072180693,0.16250309974413954,0.2546217405196102,0.0544357051399305,0.9455642948600695
0.350596271478478,0.3313211717640498,0.45152373833587156,0.18053777208706792,0.8194622279129321
0.605706989907336,0.4858892816331839,0.6021661650629146,0.3503566855679532,0.6496433144320468
0.18871875749463582,0.2165524989797359,0.32262490849803455,0.05688677519663436,0.9431132248033656
0.10463330603437013,0.1314589239806333,0.21275381114545647,0.011121273093104077,0.9888787269068958
0.08310746863228093,0.08120762579050332,0.13945637022623233,0.008962868117797694,0.9910371318822021
0.5961207956925139,0.4616229709528721,0.5798698519773464,0.3396744100969454,0.6603255899030547
0.5757842099641224,0.4665978674399391,0.5844772206162969,0.33477226998353765,0.6652277300164624
0.22395649750331287,0.24260881226230546,0.3535405567328247,0.059850009145783784,0.9401499908542161
0.4664585239707173,0.5742066057776026,0.6798499128239012,0.15423449789646973,0.8457655021035302
0.6221094430082844,0.48333281588867616,0.5998379723025503,0.345052130967624,0.654947869032376
0.10043575389846401,0.14566101370229229,0.23219295541022109,0.03372965063105908,0.9662703493689409
0.6393940449944358,0.4790353607914101,0.5959134000959564,0.4193524785074082,0.5806475214925919
0.7056236625698127,0.5769360310456328,0.6821714147777225,0.5671117614779587,0.43288823852204134
0.32343384122432506,0.40212195177366017,0.523203786579285,0.10140845070422537,0.8985915492957746
0.6875066113754615,0.519298448604267,0.632163516579847,0.5397841595024694,0.4602158404975306
0.1519614050211732,0.16554103036315929,0.2585994906125779,0.0629229925004573,0.9370770074995426
0.1382616439542431,0.14994639759022435,0.2379619702021335,0.03062008414121091,0.9693799158587891
0.39209731377078855,0.35196571100959745,0.47295383026141335,0.19462227912932142,0.8053777208706786
0.6691108945913107,0.5006589232313107,0.6155243654053186,0.4692518748856777,0.5307481251143223
0.8834281408835611,0.8719304549059228,0.9112029809044576,0.7809036034388147,0.21909639656118532
0.304295687105636,0.3083709505858403,0.4271372862754538,0.0925919151271264,0.9074080848728736
0.9600110724344795,0.9864993221500172,0.990883759041277,0.8612767514175966,0.13872324858240356
0.614975921279459,0.47697012896890767,0.5940224906310135,0.34318639107371507,0.656813608926285
0.5706152821505198,0.4789512901207571,0.5958364876761146,0.336235595390525,0.663764404609475
0.14305632685967487,0.08058019959515415,0.1384904082725691,0.081507225169197,0.9184927748308029
0.3688754351250157,0.33484975265860517,0.45521961001562755,0.18357417230656672,0.8164258276934333
0.6471192378441336,0.5149388877795887,0.6282932317004831,0.44192427291018843,0.5580757270898116
0.6001136234668394,0.4829607750621501,0.5994987519284244,0.36678251326138656,0.6332174867386134
0.3801882972830887,0.4885479704814903,0.6045823859169106,0.12233400402414488,0.877665995975855
0.3759506019419247,0.3488366022749199,0.46973518796116154,0.18115968538503752,0.8188403146149624
0.7346160257148576,0.553450907606278,0.6620483497268217,0.571245655752698,0.42875434424730197
0.3208293140846353,0.3160321430088425,0.43534641026652965,0.10305469178708616,0.8969453082129138
0.3412570441661512,0.32023063457485273,0.43981570961881244,0.17494055240534118,0.8250594475946588
0.37075025061966027,0.3015679885384497,0.41978830893753594,0.21671849277483085,0.7832815072251692
0.4357668429752441,0.3464068344124062,0.46722873261579245,0.3151637095299068,0.6848362904700933
0.8448980568179794,0.7234397332383449,0.8008511372821135,0.7652094384488751,0.23479056155112493
0.23086611770013296,0.20277366887124681,0.3058143758944453,0.1302725443570514,0.8697274556429485
0.2029385605056369,0.235175645226858,0.3448325204310074,0.06098408633619901,0.9390159136638009
0.6354827174116747,0.4964187048084893,0.6117053503309343,0.46936162429120176,0.5306383757087982
0.6239359021322555,0.4699048026355279,0.5875293424482334,0.4493872324858241,0.5506127675141759
0.42213068127072945,0.347016117476817,0.4678578370009796,0.258203768062923,0.741796231937077
